Id,Expected
2021-07-04_D12,1108.1351
2021-07-04_D13,687.43604
2021-07-04_D14,424.30823
2021-07-04_D15,449.60364
2021-07-04_D16,731.3983
2021-07-04_D17,236.13501
2021-07-04_D18,1033.7008
2021-07-04_D19,732.87634
2021-07-04_D20,761.06464
2021-07-04_D21,787.89825
2021-07-04_D22,733.8307
2021-07-04_D23,697.18536
2021-07-04_D24,595.56024
2021-07-04_D25,792.3917
2021-07-04_D26,743.7798
2021-07-04_D27,690.73914
2021-07-04_D28,783.52576
2021-07-04_D29,623.9963
2021-07-04_D3,684.15515
2021-07-04_D30,749.2145
2021-07-04_D4,1300.9928
2021-07-04_D5,1124.842
2021-07-04_D51,1134.4742
2021-07-04_D52,571.4461
2021-07-04_D53,1208.8666
2021-07-04_D54,577.33673
2021-07-04_D55,1436.4216
2021-07-04_D56,1502.1656
2021-07-04_D57,1243.7302
2021-07-04_D58,379.4306
2021-07-04_D59,249.5285
2021-07-04_D6,172.01505
2021-07-04_D60,202.03629
2021-07-04_D61,288.09842
2021-07-04_D62,254.93248
2021-07-04_D63,277.8786
2021-07-04_D64,257.9269
2021-07-04_D65,251.56464
2021-07-04_D66,206.74542
2021-07-04_D67,368.78864
2021-07-04_D68,367.3527
2021-07-04_D69,255.39902
2021-07-04_D7,193.2547
2021-07-04_D70,1024.0753
2021-07-04_D71,1233.7795
2021-07-04_D72,1527.6151
2021-07-04_D73,1699.0957
2021-07-04_D74,1814.4022
2021-07-04_D75,2040.9496
2021-07-04_D76,1895.8047
2021-07-04_D77,881.19116
2021-07-04_D78,171.55382
2021-07-04_D79,158.02118
2021-07-04_D8,106.58182
2021-07-04_D80,438.9116
2021-07-04_D9,1463.849
2021-07-05_D1,198.77374
2021-07-05_D10,201.7811
2021-07-05_D11,276.63507
2021-07-05_D12,284.828
2021-07-05_D13,93.92175
2021-07-05_D14,200.41563
2021-07-05_D15,249.91473
2021-07-05_D16,278.7514
2021-07-05_D17,266.12796
2021-07-05_D18,-3.69635
2021-07-05_D19,223.54823
2021-07-05_D2,55.493683
2021-07-05_D20,449.84857
2021-07-05_D21,445.32825
2021-07-05_D22,402.88528
2021-07-05_D23,220.84793
2021-07-05_D24,-131.96014
2021-07-05_D25,543.41376
2021-07-05_D26,515.7817
2021-07-05_D27,224.75815
2021-07-05_D28,745.5165
2021-07-05_D29,650.98627
2021-07-05_D3,523.01904
2021-07-05_D30,856.1215
2021-07-05_D31,663.33075
2021-07-05_D32,291.29974
2021-07-05_D33,111.15643
2021-07-05_D34,262.24307
2021-07-05_D35,576.97546
2021-07-05_D36,428.85294
2021-07-05_D37,136.881
2021-07-05_D38,135.61293
2021-07-05_D39,205.96638
2021-07-05_D4,406.3119
2021-07-05_D40,248.74605
2021-07-05_D41,350.7354
2021-07-05_D42,124.12599
2021-07-05_D43,473.13184
2021-07-05_D44,271.76398
2021-07-05_D45,140.6268
2021-07-05_D46,524.15265
2021-07-05_D47,188.85553
2021-07-05_D48,194.3779
2021-07-05_D49,147.96515
2021-07-05_D5,202.40027
2021-07-05_D50,174.32901
2021-07-05_D51,173.1821
2021-07-05_D52,157.17735
2021-07-05_D53,117.797745
2021-07-05_D54,104.726456
2021-07-05_D55,127.911644
2021-07-05_D56,170.61505
2021-07-05_D57,140.20581
2021-07-05_D58,130.16156
2021-07-05_D59,-26.144562
2021-07-05_D6,130.47302
2021-07-05_D60,84.5499
2021-07-05_D61,318.19965
2021-07-05_D62,104.60486
2021-07-05_D63,112.73587
2021-07-05_D64,337.3656
2021-07-05_D65,584.74146
2021-07-05_D66,217.70222
2021-07-05_D67,186.53622
2021-07-05_D68,343.96918
2021-07-05_D69,241.57466
2021-07-05_D7,254.6257
2021-07-05_D70,311.33038
2021-07-05_D71,777.1505
2021-07-05_D72,-239.7712
2021-07-05_D73,294.13895
2021-07-05_D74,261.08527
2021-07-05_D75,379.76678
2021-07-05_D76,331.75623
2021-07-05_D77,279.93036
2021-07-05_D78,360.82828
2021-07-05_D79,360.7127
2021-07-05_D8,481.37433
2021-07-05_D80,705.3053
2021-07-05_D9,290.34537
2021-07-06_D1,491.76917
2021-07-06_D10,373.20926
2021-07-06_D11,208.49193
2021-07-06_D12,148.23846
2021-07-06_D13,198.11888
2021-07-06_D14,268.20337
2021-07-06_D15,382.92868
2021-07-06_D16,942.9417
2021-07-06_D17,315.77533
2021-07-06_D18,408.8968
2021-07-06_D19,497.03558
2021-07-06_D2,439.29633
2021-07-06_D20,950.5939
2021-07-06_D21,1001.88794
2021-07-06_D22,1010.37823
2021-07-06_D23,363.65134
2021-07-06_D24,-239.76562
2021-07-06_D25,698.08923
2021-07-06_D26,629.8294
2021-07-06_D27,519.7571
2021-07-06_D28,1088.9893
2021-07-06_D29,765.98737
2021-07-06_D3,707.9572
2021-07-06_D30,999.2545
2021-07-06_D31,650.42914
2021-07-06_D32,654.4425
2021-07-06_D33,658.6856
2021-07-06_D34,758.3743
2021-07-06_D35,893.5488
2021-07-06_D36,735.4152
2021-07-06_D37,390.329
2021-07-06_D38,477.60767
2021-07-06_D39,500.01248
2021-07-06_D4,487.29095
2021-07-06_D40,330.37732
2021-07-06_D41,449.9816
2021-07-06_D42,458.13562
2021-07-06_D43,812.0586
2021-07-06_D44,1194.4044
2021-07-06_D45,855.6702
2021-07-06_D46,938.13086
2021-07-06_D47,137.8443
2021-07-06_D48,191.54808
2021-07-06_D49,266.86786
2021-07-06_D5,268.14154
2021-07-06_D50,208.66191
2021-07-06_D51,13.5729065
2021-07-06_D52,185.4775
2021-07-06_D53,179.85744
2021-07-06_D54,236.80876
2021-07-06_D55,219.0592
2021-07-06_D56,267.18738
2021-07-06_D57,200.79068
2021-07-06_D58,204.32936
2021-07-06_D59,149.81856
2021-07-06_D6,154.84033
2021-07-06_D60,200.42926
2021-07-06_D61,450.05652
2021-07-06_D62,121.90956
2021-07-06_D63,134.66037
2021-07-06_D64,513.62994
2021-07-06_D65,572.64044
2021-07-06_D66,242.9763
2021-07-06_D67,547.13837
2021-07-06_D68,374.24
2021-07-06_D69,420.52945
2021-07-06_D7,252.88176
2021-07-06_D70,417.4591
2021-07-06_D71,451.09204
2021-07-06_D72,347.7213
2021-07-06_D73,611.46594
2021-07-06_D74,495.08206
2021-07-06_D75,743.52234
2021-07-06_D76,832.5846
2021-07-06_D77,709.6991
2021-07-06_D78,723.427
2021-07-06_D79,691.74335
2021-07-06_D8,785.96735
2021-07-06_D80,807.4829
2021-07-06_D9,689.1889
2021-07-07_D1,525.15326
2021-07-07_D10,367.87073
2021-07-07_D11,155.0467
2021-07-07_D12,61.962585
2021-07-07_D13,125.080795
2021-07-07_D14,199.88757
2021-07-07_D15,131.08469
2021-07-07_D16,1084.1411
2021-07-07_D17,421.84378
2021-07-07_D18,506.94525
2021-07-07_D19,664.6268
2021-07-07_D2,544.7939
2021-07-07_D20,1402.5098
2021-07-07_D21,1181.5858
2021-07-07_D22,1196.4224
2021-07-07_D23,462.6483
2021-07-07_D24,421.07504
2021-07-07_D25,363.33197
2021-07-07_D26,556.18945
2021-07-07_D27,691.21
2021-07-07_D28,1021.07043
2021-07-07_D29,898.1717
2021-07-07_D3,987.57294
2021-07-07_D30,937.9136
2021-07-07_D31,513.7179
2021-07-07_D32,750.6014
2021-07-07_D33,706.60754
2021-07-07_D34,751.47656
2021-07-07_D35,1016.6704
2021-07-07_D36,867.458
2021-07-07_D37,605.9036
2021-07-07_D38,547.1712
2021-07-07_D39,525.09985
2021-07-07_D4,547.51416
2021-07-07_D40,560.54004
2021-07-07_D41,572.5909
2021-07-07_D42,546.1715
2021-07-07_D43,1028.8954
2021-07-07_D44,1388.2344
2021-07-07_D45,1217.7705
2021-07-07_D46,821.3125
2021-07-07_D47,30.853622
2021-07-07_D48,139.51726
2021-07-07_D49,-185.86331
2021-07-07_D5,265.81897
2021-07-07_D50,213.69771
2021-07-07_D51,182.05182
2021-07-07_D52,192.87897
2021-07-07_D53,150.70401
2021-07-07_D54,177.86232
2021-07-07_D55,170.22849
2021-07-07_D56,237.46188
2021-07-07_D57,240.5117
2021-07-07_D58,228.26361
2021-07-07_D59,119.053604
2021-07-07_D6,166.7513
2021-07-07_D60,378.40564
2021-07-07_D61,749.8572
2021-07-07_D62,139.1286
2021-07-07_D63,189.78082
2021-07-07_D64,555.03894
2021-07-07_D65,842.5033
2021-07-07_D66,406.39996
2021-07-07_D67,243.89435
2021-07-07_D68,919.6079
2021-07-07_D69,527.6273
2021-07-07_D7,420.0799
2021-07-07_D70,861.17535
2021-07-07_D71,766.7873
2021-07-07_D72,451.68237
2021-07-07_D73,587.8766
2021-07-07_D74,711.62573
2021-07-07_D75,1128.6123
2021-07-07_D76,1151.6796
2021-07-07_D77,851.3497
2021-07-07_D78,849.54016
2021-07-07_D79,486.38208
2021-07-07_D8,976.4934
2021-07-07_D80,1127.977
2021-07-07_D9,516.55774
2021-07-08_D1,428.81158
2021-07-08_D10,112.444336
2021-07-08_D11,65.29791
2021-07-08_D12,60.94583
2021-07-08_D13,141.90956
2021-07-08_D14,262.78174
2021-07-08_D15,218.96175
2021-07-08_D16,861.4533
2021-07-08_D17,255.51035
2021-07-08_D18,315.46722
2021-07-08_D19,488.67346
2021-07-08_D2,473.3512
2021-07-08_D20,898.86945
2021-07-08_D21,954.0721
2021-07-08_D22,881.89417
2021-07-08_D23,343.98462
2021-07-08_D24,354.90973
2021-07-08_D25,771.86346
2021-07-08_D26,592.0762
2021-07-08_D27,383.0111
2021-07-08_D28,1190.4208
2021-07-08_D29,662.0759
2021-07-08_D3,834.2456
2021-07-08_D30,916.43274
2021-07-08_D31,629.7741
2021-07-08_D32,644.25775
2021-07-08_D33,737.5273
2021-07-08_D34,705.0737
2021-07-08_D35,919.47046
2021-07-08_D36,756.64935
2021-07-08_D37,441.31543
2021-07-08_D38,498.46307
2021-07-08_D39,524.7399
2021-07-08_D4,547.2811
2021-07-08_D40,422.5766
2021-07-08_D41,462.1156
2021-07-08_D42,450.26398
2021-07-08_D43,794.9002
2021-07-08_D44,1242.3469
2021-07-08_D45,804.9364
2021-07-08_D46,873.64374
2021-07-08_D47,132.48462
2021-07-08_D48,167.04333
2021-07-08_D49,211.00073
2021-07-08_D5,240.577
2021-07-08_D50,256.33832
2021-07-08_D51,239.421
2021-07-08_D52,205.63817
2021-07-08_D53,225.10059
2021-07-08_D54,215.30484
2021-07-08_D55,258.75452
2021-07-08_D56,279.92285
2021-07-08_D57,238.58484
2021-07-08_D58,114.88182
2021-07-08_D59,165.60733
2021-07-08_D6,163.98746
2021-07-08_D60,273.73062
2021-07-08_D61,483.84464
2021-07-08_D62,38.461365
2021-07-08_D63,177.13152
2021-07-08_D64,361.4393
2021-07-08_D65,612.8236
2021-07-08_D66,338.97876
2021-07-08_D67,540.2799
2021-07-08_D68,690.5749
2021-07-08_D69,291.7187
2021-07-08_D7,242.0762
2021-07-08_D70,461.71957
2021-07-08_D71,141.38135
2021-07-08_D72,-93.52728
2021-07-08_D73,608.0071
2021-07-08_D74,571.3426
2021-07-08_D75,801.5112
2021-07-08_D76,824.79376
2021-07-08_D77,753.77057
2021-07-08_D78,710.1459
2021-07-08_D79,621.60486
2021-07-08_D8,740.6436
2021-07-08_D80,804.83746
2021-07-08_D9,517.3441
2021-07-09_D1,185.4419
2021-07-09_D10,374.1388
2021-07-09_D11,238.87457
2021-07-09_D12,211.00941
2021-07-09_D13,199.86316
2021-07-09_D14,266.3977
2021-07-09_D15,198.29416
2021-07-09_D16,950.6543
2021-07-09_D17,516.96594
2021-07-09_D18,218.05132
2021-07-09_D19,536.02936
2021-07-09_D2,293.75183
2021-07-09_D20,702.7103
2021-07-09_D21,945.699
2021-07-09_D22,700.9324
2021-07-09_D23,289.08386
2021-07-09_D24,383.17923
2021-07-09_D25,846.7534
2021-07-09_D26,512.8743
2021-07-09_D27,256.84872
2021-07-09_D28,1142.1572
2021-07-09_D29,388.27072
2021-07-09_D3,655.57874
2021-07-09_D30,978.6326
2021-07-09_D31,668.484
2021-07-09_D32,511.00177
2021-07-09_D33,574.4053
2021-07-09_D34,575.0594
2021-07-09_D35,698.7544
2021-07-09_D36,592.4013
2021-07-09_D37,360.79504
2021-07-09_D38,429.63574
2021-07-09_D39,427.91638
2021-07-09_D4,420.1416
2021-07-09_D40,272.25717
2021-07-09_D41,314.45123
2021-07-09_D42,333.98474
2021-07-09_D43,514.3839
2021-07-09_D44,876.4563
2021-07-09_D45,542.38916
2021-07-09_D46,568.08496
2021-07-09_D47,159.02798
2021-07-09_D48,224.69916
2021-07-09_D49,202.7942
2021-07-09_D5,237.1299
2021-07-09_D50,-24.599304
2021-07-09_D51,205.53537
2021-07-09_D52,219.00388
2021-07-09_D53,184.90884
2021-07-09_D54,206.00224
2021-07-09_D55,237.62756
2021-07-09_D56,232.5313
2021-07-09_D57,224.50198
2021-07-09_D58,210.36665
2021-07-09_D59,140.36751
2021-07-09_D6,179.89062
2021-07-09_D60,272.68762
2021-07-09_D61,482.48785
2021-07-09_D62,124.53674
2021-07-09_D63,143.10078
2021-07-09_D64,367.8925
2021-07-09_D65,584.0957
2021-07-09_D66,338.75024
2021-07-09_D67,437.95227
2021-07-09_D68,603.65186
2021-07-09_D69,394.78674
2021-07-09_D7,201.0766
2021-07-09_D70,340.83258
2021-07-09_D71,275.45755
2021-07-09_D72,180.41183
2021-07-09_D73,172.5228
2021-07-09_D74,272.7543
2021-07-09_D75,535.19543
2021-07-09_D76,591.48883
2021-07-09_D77,521.698
2021-07-09_D78,534.6693
2021-07-09_D79,470.02332
2021-07-09_D8,707.66583
2021-07-09_D80,727.0727
2021-07-09_D9,390.61157
2021-07-10_D1,497.04755
2021-07-10_D10,435.0196
2021-07-10_D11,330.29254
2021-07-10_D12,191.38779
2021-07-10_D13,205.05843
2021-07-10_D14,314.09503
2021-07-10_D15,48.306274
2021-07-10_D16,949.45526
2021-07-10_D17,333.6695
2021-07-10_D18,412.16086
2021-07-10_D19,529.5371
2021-07-10_D2,458.67798
2021-07-10_D20,825.1853
2021-07-10_D21,1090.5663
2021-07-10_D22,986.70264
2021-07-10_D23,420.2007
2021-07-10_D24,432.77155
2021-07-10_D25,574.22174
2021-07-10_D26,179.76227
2021-07-10_D27,839.91254
2021-07-10_D28,1341.6649
2021-07-10_D29,-1583.842
2021-07-10_D3,872.7184
2021-07-10_D30,725.61255
2021-07-10_D31,607.58234
2021-07-10_D32,600.89886
2021-07-10_D33,807.6665
2021-07-10_D34,706.73773
2021-07-10_D35,950.3039
2021-07-10_D36,775.8336
2021-07-10_D37,475.15115
2021-07-10_D38,427.26025
2021-07-10_D39,606.86554
2021-07-10_D4,599.69653
2021-07-10_D40,497.76776
2021-07-10_D41,502.43863
2021-07-10_D42,389.26465
2021-07-10_D43,874.16626
2021-07-10_D44,1286.997
2021-07-10_D45,925.67566
2021-07-10_D46,736.2097
2021-07-10_D47,126.099655
2021-07-10_D48,131.51675
2021-07-10_D49,217.28955
2021-07-10_D5,279.74658
2021-07-10_D50,312.08954
2021-07-10_D51,250.47693
2021-07-10_D52,200.12675
2021-07-10_D53,167.25163
2021-07-10_D54,53.863373
2021-07-10_D55,193.73557
2021-07-10_D56,230.30121
2021-07-10_D57,168.46008
2021-07-10_D58,223.1668
2021-07-10_D59,-7.1792603
2021-07-10_D6,184.75433
2021-07-10_D60,130.24097
2021-07-10_D61,313.75955
2021-07-10_D62,132.97333
2021-07-10_D63,155.21317
2021-07-10_D64,618.217
2021-07-10_D65,653.3654
2021-07-10_D66,336.93726
2021-07-10_D67,546.71313
2021-07-10_D68,777.4122
2021-07-10_D69,319.8009
2021-07-10_D7,224.6264
2021-07-10_D70,580.8638
2021-07-10_D71,605.114
2021-07-10_D72,-17.190063
2021-07-10_D73,377.28485
2021-07-10_D74,601.734
2021-07-10_D75,836.4673
2021-07-10_D76,908.45233
2021-07-10_D77,781.8995
2021-07-10_D78,838.79895
2021-07-10_D79,658.79474
2021-07-10_D8,786.0092
2021-07-10_D80,963.5677
2021-07-10_D9,638.8943
2021-07-11_D1,1213.64
2021-07-11_D10,1078.9817
2021-07-11_D11,1186.6393
2021-07-11_D12,1077.5406
2021-07-11_D13,309.3283
2021-07-11_D14,404.48087
2021-07-11_D15,457.89563
2021-07-11_D16,714.93054
2021-07-11_D17,257.52356
2021-07-11_D18,1193.8347
2021-07-11_D19,715.7189
2021-07-11_D20,722.6068
2021-07-11_D21,799.9572
2021-07-11_D22,822.477
2021-07-11_D23,698.28577
2021-07-11_D24,553.83185
2021-07-11_D25,804.13025
2021-07-11_D26,758.6526
2021-07-11_D28,751.0959
2021-07-11_D29,619.204
2021-07-11_D3,653.67737
2021-07-11_D30,713.619
2021-07-11_D4,1306.3776
2021-07-11_D5,1045.1531
2021-07-11_D51,1122.9895
2021-07-11_D52,552.8109
2021-07-11_D53,1172.3291
2021-07-11_D54,592.03156
2021-07-11_D55,1413.104
2021-07-11_D56,1367.4874
2021-07-11_D57,1257.6578
2021-07-11_D58,401.76385
2021-07-11_D59,240.60347
2021-07-11_D6,220.27042
2021-07-11_D60,196.18338
2021-07-11_D61,262.30396
2021-07-11_D62,234.19025
2021-07-11_D63,298.71204
2021-07-11_D64,238.05481
2021-07-11_D65,267.99017
2021-07-11_D66,199.06064
2021-07-11_D67,261.6408
2021-07-11_D68,293.37
2021-07-11_D69,233.2663
2021-07-11_D7,226.64749
2021-07-11_D70,994.4764
2021-07-11_D71,936.71423
2021-07-11_D72,1591.0511
2021-07-11_D73,1688.2853
2021-07-11_D74,1763.27
2021-07-11_D75,2081.4792
2021-07-11_D76,1889.034
2021-07-11_D77,794.146
2021-07-11_D78,219.54582
2021-07-11_D79,121.13139
2021-07-11_D8,117.126755
2021-07-11_D80,423.12195
2021-07-11_D9,1515.6449
2021-07-12_D1,247.4975
2021-07-12_D10,267.08392
2021-07-12_D11,218.61066
2021-07-12_D12,250.3114
2021-07-12_D13,40.35765
2021-07-12_D14,120.912155
2021-07-12_D15,149.93402
2021-07-12_D16,282.0977
2021-07-12_D17,314.12555
2021-07-12_D18,29.73037
2021-07-12_D19,164.36118
2021-07-12_D2,80.16211
2021-07-12_D20,436.31042
2021-07-12_D21,366.36008
2021-07-12_D22,451.13458
2021-07-12_D23,303.4843
2021-07-12_D24,318.076
2021-07-12_D25,267.12555
2021-07-12_D26,429.7028
2021-07-12_D27,228.72876
2021-07-12_D28,780.941
2021-07-12_D29,607.8036
2021-07-12_D3,428.93866
2021-07-12_D30,508.9914
2021-07-12_D31,637.5482
2021-07-12_D32,243.3794
2021-07-12_D33,170.00922
2021-07-12_D34,290.63794
2021-07-12_D35,565.40735
2021-07-12_D36,436.76236
2021-07-12_D37,104.98915
2021-07-12_D38,139.79007
2021-07-12_D39,171.89989
2021-07-12_D4,370.3518
2021-07-12_D40,277.04395
2021-07-12_D41,387.33255
2021-07-12_D42,25.684479
2021-07-12_D43,459.0926
2021-07-12_D44,294.0419
2021-07-12_D45,175.40575
2021-07-12_D46,501.0885
2021-07-12_D47,160.45822
2021-07-12_D48,216.96748
2021-07-12_D49,40.486877
2021-07-12_D5,234.27403
2021-07-12_D50,124.46394
2021-07-12_D51,149.81265
2021-07-12_D52,162.04016
2021-07-12_D53,161.63263
2021-07-12_D54,128.49174
2021-07-12_D55,139.98172
2021-07-12_D56,179.12575
2021-07-12_D57,155.76195
2021-07-12_D58,140.89825
2021-07-12_D59,55.49875
2021-07-12_D6,142.6419
2021-07-12_D60,89.26662
2021-07-12_D61,341.21628
2021-07-12_D62,58.82939
2021-07-12_D63,140.43698
2021-07-12_D64,343.5827
2021-07-12_D65,614.762
2021-07-12_D66,259.06213
2021-07-12_D67,182.84071
2021-07-12_D68,380.03088
2021-07-12_D69,241.43309
2021-07-12_D7,249.5347
2021-07-12_D70,338.2146
2021-07-12_D71,821.3059
2021-07-12_D72,102.72754
2021-07-12_D73,325.61572
2021-07-12_D74,240.92961
2021-07-12_D75,428.35654
2021-07-12_D76,428.93488
2021-07-12_D77,328.14148
2021-07-12_D78,326.06998
2021-07-12_D79,453.1621
2021-07-12_D8,504.72467
2021-07-12_D80,705.8741
2021-07-12_D9,63.301514
2021-07-13_D1,490.1302
2021-07-13_D10,375.0769
2021-07-13_D11,264.78305
2021-07-13_D12,158.47202
2021-07-13_D13,209.74913
2021-07-13_D14,315.2224
2021-07-13_D15,127.822205
2021-07-13_D16,927.71985
2021-07-13_D17,254.21661
2021-07-13_D18,404.73834
2021-07-13_D19,490.34424
2021-07-13_D2,486.24362
