Id,Expected
2021-07-02_D22,257.0944
2021-07-02_D27,-22.609589
2021-07-02_D15,491.5053
2021-07-02_D21,613.63495
2021-07-02_D4,229.97643
2021-07-02_D8,331.0981
2021-07-02_D31,410.66614
2021-07-02_D38,387.04706
2021-07-02_D46,351.88272
2021-07-02_D12,841.93835
2021-07-02_D33,446.81555
2021-07-02_D37,432.24323
2021-07-02_D34,717.5239
2021-07-02_D45,284.4687
2021-07-02_D50,319.52225
2021-07-02_D32,503.94287
2021-07-02_D49,117.440216
2021-07-02_D48,406.3616
2021-07-02_D42,525.23755
2021-07-02_D43,416.7391
2021-07-02_D39,299.69717
2021-07-02_D36,542.994
2021-07-02_D35,486.46893
2021-07-02_D40,369.05518
2021-07-02_D47,492.69937
2021-07-02_D41,329.7463
2021-07-02_D44,358.18982
2021-07-02_D14,314.94644
2021-07-02_D11,500.90308
2021-07-02_D13,384.16953
2021-07-02_D61,20.540108
2021-07-02_D67,50.943
2021-07-02_D52,84.37072
2021-07-02_D56,49.766228
2021-07-02_D63,47.527527
2021-07-02_D55,60.365326
2021-07-02_D51,20.534157
2021-07-02_D65,34.121223
2021-07-02_D62,38.281525
2021-07-02_D66,46.038345
2021-07-02_D58,26.140335
2021-07-02_D53,44.50683
2021-07-02_D64,37.137146
2021-07-02_D60,210.69815
2021-07-02_D54,5.45179
2021-07-02_D69,42.26043
2021-07-02_D59,91.9583
2021-07-02_D70,41.090446
2021-07-02_D68,45.37729
2021-07-02_D57,22.121979
2021-07-02_D73,245.34155
2021-07-02_D18,181.94531
2021-07-02_D30,67.88134
2021-07-02_D19,411.10468
2021-07-02_D24,139.41557
2021-07-02_D20,62.930267
2021-07-02_D76,334.1629
2021-07-02_D17,86.556946
2021-07-02_D28,-9.507584
2021-07-02_D25,-63.67804
2021-07-02_D75,-0.0065612793
2021-07-02_D79,-70.05679
2021-07-02_D71,337.45667
2021-07-02_D74,264.20023
2021-07-02_D77,101.32272
2021-07-02_D80,452.48856
2021-07-02_D78,123.79115
2021-07-02_D72,496.7661
2021-07-02_D26,101.56372
2021-07-03_D9,207.7099
2021-07-03_D1,198.83794
2021-07-03_D10,193.55411
2021-07-03_D5,336.26514
2021-07-03_D7,254.21552
2021-07-03_D3,324.23285
2021-07-03_D6,237.01674
2021-07-03_D16,533.5295
2021-07-03_D2,466.9781
2021-07-03_D29,-10.089714
2021-07-03_D23,196.64294
2021-07-03_D22,330.40857
2021-07-03_D27,-291.38806
2021-07-03_D15,717.8164
2021-07-03_D21,324.67487
2021-07-03_D4,284.734
2021-07-03_D8,541.72675
2021-07-03_D31,592.176
2021-07-03_D38,152.34418
2021-07-03_D46,438.45862
2021-07-03_D12,770.699
2021-07-03_D33,521.0782
2021-07-03_D37,539.13696
2021-07-03_D34,596.887
2021-07-03_D45,322.24963
2021-07-03_D50,333.50577
2021-07-03_D32,508.69083
2021-07-03_D49,91.95946
2021-07-03_D48,422.12195
2021-07-03_D42,578.49023
2021-07-03_D43,420.5374
2021-07-03_D39,184.03133
2021-07-03_D36,342.0059
2021-07-03_D35,408.87744
2021-07-03_D40,506.11584
2021-07-03_D47,419.2481
2021-07-03_D41,499.24347
2021-07-03_D44,369.80627
2021-07-03_D14,349.20218
2021-07-03_D26,72.68088
2021-07-03_D13,453.86218
2021-07-03_D61,-51.334465
2021-07-03_D67,56.399387
2021-07-03_D52,68.802315
2021-07-03_D56,24.62284
2021-07-03_D63,74.42875
2021-07-03_D55,99.53792
2021-07-03_D51,82.47251
2021-07-03_D70,56.7081
2021-07-03_D65,35.218292
2021-07-03_D66,58.67891
2021-07-03_D58,33.366943
2021-07-03_D53,25.969765
2021-07-03_D60,-53.899857
2021-07-03_D54,35.80416
2021-07-03_D69,51.20661
2021-07-03_D59,56.56247
2021-07-03_D62,46.772957
2021-07-03_D68,15.695854
2021-07-03_D64,55.650528
2021-07-03_D73,395.49866
2021-07-03_D76,469.5208
2021-07-03_D18,29.1297
2021-07-03_D30,-64.54051
2021-07-03_D19,374.8938
2021-07-03_D24,-53.685333
2021-07-03_D20,174.06825
2021-07-03_D25,-22.431656
2021-07-03_D17,45.655884
2021-07-03_D28,74.4117
2021-07-03_D11,226.21878
2021-07-03_D75,575.18585
2021-07-03_D79,398.90604
2021-07-03_D71,312.89148
2021-07-03_D74,567.3967
2021-07-03_D77,972.3254
2021-07-03_D80,553.4503
2021-07-03_D78,454.02765
2021-07-03_D57,149.27914
2021-07-03_D72,424.19696
2021-07-04_D14,673.60876
2021-07-04_D11,546.85364
2021-07-04_D13,85.15134
2021-07-04_D18,386.39566
2021-07-04_D30,175.31534
2021-07-04_D20,252.84038
2021-07-04_D24,178.46135
2021-07-04_D12,793.4934
2021-07-04_D25,107.71824
2021-07-04_D17,389.2818
2021-07-04_D28,211.17453
2021-07-04_D19,682.67883
2021-07-04_D16,523.82355
2021-07-04_D23,228.13072
2021-07-04_D15,1234.1934
2021-07-04_D27,2.9643784
2021-07-04_D22,407.60776
2021-07-04_D29,32.760345
2021-07-04_D8,580.3205
2021-07-04_D6,210.05908
2021-07-04_D3,644.91846
2021-07-04_D5,416.86307
2021-07-04_D10,517.03687
2021-07-04_D1,990.16675
2021-07-04_D9,767.48315
2021-07-04_D4,1005.4625
2021-07-04_D26,72.82201
2021-07-04_D21,637.33636
2021-07-04_D7,312.878
2021-07-04_D75,779.8681
2021-07-04_D71,798.21497
2021-07-04_D79,709.79504
2021-07-04_D57,140.98007
2021-07-04_D59,103.331856
2021-07-04_D69,103.38816
2021-07-04_D54,86.28929
2021-07-04_D64,77.66949
2021-07-04_D53,142.21637
2021-07-04_D58,86.18771
2021-07-04_D66,93.02469
2021-07-04_D62,62.737114
2021-07-04_D65,42.477936
2021-07-04_D51,160.01912
2021-07-04_D55,151.51323
2021-07-04_D60,75.19842
2021-07-04_D56,63.423622
2021-07-04_D74,839.8623
2021-07-04_D63,124.75705
2021-07-04_D77,674.15906
2021-07-04_D80,790.74005
2021-07-04_D72,1171.5165
2021-07-04_D73,472.2558
2021-07-04_D78,761.96826
2021-07-04_D68,65.7863
2021-07-04_D70,73.676834
2021-07-04_D61,23.859589
2021-07-04_D67,66.92453
2021-07-04_D52,158.5202
2021-07-04_D76,833.1479
2021-07-05_D9,101.741936
2021-07-05_D6,58.708694
2021-07-05_D1,10.725708
2021-07-05_D10,45.012527
2021-07-05_D5,-51.005875
2021-07-05_D7,29.408974
2021-07-05_D3,47.031464
2021-07-05_D8,166.47385
2021-07-05_D15,883.9816
2021-07-05_D29,1.425354
2021-07-05_D23,261.1856
2021-07-05_D22,226.49667
2021-07-05_D27,80.73448
2021-07-05_D21,128.61356
2021-07-05_D16,423.60907
2021-07-05_D4,83.727264
2021-07-05_D2,88.29448
2021-07-05_D31,437.73822
2021-07-05_D50,310.272
2021-07-05_D46,247.34636
2021-07-05_D12,448.53738
2021-07-05_D33,379.4652
2021-07-05_D37,404.14368
2021-07-05_D34,657.9527
2021-07-05_D45,226.17819
2021-07-05_D32,625.3899
2021-07-05_D49,184.88255
2021-07-05_D48,379.9218
2021-07-05_D42,251.00021
2021-07-05_D38,883.6572
2021-07-05_D43,287.4322
2021-07-05_D39,125.22232
2021-07-05_D36,348.12796
2021-07-05_D35,362.87817
2021-07-05_D40,310.74567
2021-07-05_D47,477.19867
2021-07-05_D41,185.71152
2021-07-05_D44,432.41895
2021-07-05_D14,271.1226
2021-07-05_D65,82.22905
2021-07-05_D13,234.039
2021-07-05_D61,45.066444
2021-07-05_D67,32.423866
2021-07-05_D52,147.55208
2021-07-05_D56,46.87995
2021-07-05_D63,97.59167
2021-07-05_D55,153.53223
2021-07-05_D51,56.07184
2021-07-05_D57,142.17831
2021-07-05_D62,60.27932
2021-07-05_D66,58.493378
2021-07-05_D58,58.586258
2021-07-05_D53,164.91055
2021-07-05_D64,48.463623
2021-07-05_D60,42.538887
2021-07-05_D54,76.92538
2021-07-05_D69,130.64136
2021-07-05_D59,145.20634
2021-07-05_D70,49.953835
2021-07-05_D68,125.88026
2021-07-05_D11,573.8822
2021-07-05_D73,163.82812
2021-07-05_D18,29.073883
2021-07-05_D30,-141.38794
2021-07-05_D19,328.60693
2021-07-05_D24,230.83156
2021-07-05_D20,293.19656
2021-07-05_D76,135.99641
2021-07-05_D17,262.23456
2021-07-05_D28,-94.34785
2021-07-05_D25,47.270096
2021-07-05_D75,251.07965
2021-07-05_D79,216.21928
2021-07-05_D71,229.26979
2021-07-05_D74,256.7133
2021-07-05_D77,198.36855
2021-07-05_D80,370.77878
2021-07-05_D78,201.41525
2021-07-05_D72,403.13647
2021-07-05_D26,108.06042
2021-07-06_D1,119.647644
2021-07-06_D10,86.60595
2021-07-06_D5,62.393326
2021-07-06_D7,107.0681
2021-07-06_D3,56.97235
2021-07-06_D6,63.1324
2021-07-06_D8,345.0093
2021-07-06_D12,1846.2141
2021-07-06_D29,37.39264
2021-07-06_D23,458.49863
2021-07-06_D22,374.94693
2021-07-06_D27,-29.454727
2021-07-06_D15,816.6561
2021-07-06_D21,464.2031
2021-07-06_D16,1198.4716
2021-07-06_D9,66.52508
2021-07-06_D2,126.198456
2021-07-06_D4,174.26526
2021-07-06_D43,380.9804
2021-07-06_D44,404.2804
2021-07-06_D14,842.2136
2021-07-06_D37,650.8666
2021-07-06_D34,796.29895
2021-07-06_D45,349.29843
2021-07-06_D50,295.5511
2021-07-06_D32,561.34924
2021-07-06_D49,280.76038
2021-07-06_D48,627.2191
2021-07-06_D42,630.1442
2021-07-06_D38,707.1692
2021-07-06_D39,298.854
2021-07-06_D36,260.50467
2021-07-06_D35,514.1935
2021-07-06_D40,422.24637
2021-07-06_D47,578.7469
2021-07-06_D41,436.92877
2021-07-06_D46,440.84714
2021-07-06_D31,528.7302
2021-07-06_D11,1267.8812
2021-07-06_D33,555.89154
2021-07-06_D18,327.43317
2021-07-06_D67,99.77926
2021-07-06_D52,117.552574
2021-07-06_D56,166.0231
2021-07-06_D63,224.77382
2021-07-06_D55,-0.8062439
2021-07-06_D51,94.99417
2021-07-06_D65,83.46679
2021-07-06_D62,64.26218
2021-07-06_D66,64.58257
2021-07-06_D58,110.61413
2021-07-06_D53,131.50122
2021-07-06_D64,101.38416
2021-07-06_D60,100.42031
2021-07-06_D54,63.462868
2021-07-06_D69,88.79796
2021-07-06_D59,89.86986
2021-07-06_D57,150.48895
2021-07-06_D61,74.74463
2021-07-06_D70,87.44188
2021-07-06_D13,1188.4285
2021-07-06_D76,368.2157
2021-07-06_D30,-913.5121
2021-07-06_D19,554.87463
2021-07-06_D24,282.99365
2021-07-06_D20,154.39127
2021-07-06_D25,100.94104
2021-07-06_D68,118.81102
2021-07-06_D28,39.004745
2021-07-06_D26,240.46216
2021-07-06_D17,17.77835
2021-07-06_D79,186.79507
2021-07-06_D71,358.46088
2021-07-06_D74,362.10254
2021-07-06_D77,358.5761
2021-07-06_D80,426.46063
2021-07-06_D78,-68.080475
2021-07-06_D72,657.1549
2021-07-06_D73,315.37482
2021-07-06_D75,214.46272
2021-07-07_D1,223.61235
2021-07-07_D10,82.80728
2021-07-07_D5,-343.27048
2021-07-07_D7,55.98034
2021-07-07_D3,-9.063629
2021-07-07_D6,10.606407
2021-07-07_D8,225.55263
2021-07-07_D12,1062.9197
2021-07-07_D29,106.75484
2021-07-07_D23,301.27872
2021-07-07_D22,351.7606
2021-07-07_D27,100.386154
2021-07-07_D15,607.0394
2021-07-07_D21,578.584
2021-07-07_D16,724.19165
2021-07-07_D9,178.8308
2021-07-07_D2,-27.199066
2021-07-07_D4,201.88983
2021-07-07_D43,360.2942
2021-07-07_D44,462.52075
2021-07-07_D14,631.09717
2021-07-07_D37,539.4364
2021-07-07_D34,747.78455
2021-07-07_D45,349.63647
2021-07-07_D50,263.37024
2021-07-07_D32,332.37897
2021-07-07_D49,58.256836
2021-07-07_D48,428.9729
2021-07-07_D42,421.3034
2021-07-07_D38,304.74222
2021-07-07_D39,208.647
2021-07-07_D36,360.38153
2021-07-07_D35,365.1899
2021-07-07_D40,394.86224
2021-07-07_D47,431.86697
2021-07-07_D41,346.66064
2021-07-07_D46,282.0031
2021-07-07_D31,585.71094
2021-07-07_D33,466.679
2021-07-07_D13,690.95605
2021-07-07_D18,114.69748
2021-07-07_D67,39.045563
2021-07-07_D52,165.13477
2021-07-07_D56,-31.802998
2021-07-07_D63,91.3014
2021-07-07_D55,18.794632
2021-07-07_D51,68.26392
2021-07-07_D65,44.890656
2021-07-07_D62,59.19198
2021-07-07_D66,65.4287
2021-07-07_D58,87.342285
2021-07-07_D53,103.63259
2021-07-07_D64,23.530869
2021-07-07_D60,76.46777
2021-07-07_D54,94.441795
2021-07-07_D69,58.88556
2021-07-07_D59,54.6379
2021-07-07_D11,425.6926
2021-07-07_D61,54.775024
2021-07-07_D70,99.270294
2021-07-07_D57,133.49875
2021-07-07_D76,414.5658
2021-07-07_D30,61.18869
2021-07-07_D19,450.71008
2021-07-07_D24,221.79404
2021-07-07_D20,128.61649
2021-07-07_D25,145.13065
2021-07-07_D68,72.15767
2021-07-07_D28,78.53784
2021-07-07_D26,212.58476
2021-07-07_D17,278.36862
2021-07-07_D79,168.1348
2021-07-07_D71,420.36044
2021-07-07_D74,447.08627
2021-07-07_D77,237.14069
2021-07-07_D80,273.6055
2021-07-07_D78,212.63605
2021-07-07_D72,440.1502
2021-07-07_D73,291.25018
2021-07-07_D75,237.06091
2021-07-08_D1,252.78082
2021-07-08_D10,84.336105
2021-07-08_D5,1.4956207
2021-07-08_D7,59.96028
2021-07-08_D3,30.701096
2021-07-08_D6,103.42925
2021-07-08_D8,203.78398
2021-07-08_D12,858.0899
2021-07-08_D29,39.595703
2021-07-08_D23,234.83923
2021-07-08_D22,300.37518
2021-07-08_D27,39.880844
2021-07-08_D15,409.53558
2021-07-08_D21,698.7577
2021-07-08_D16,391.3073
2021-07-08_D4,176.2229
2021-07-08_D2,254.23991
2021-07-08_D31,417.69736
2021-07-08_D43,256.4766
2021-07-08_D46,347.30872
2021-07-08_D14,540.614
2021-07-08_D37,310.9889
2021-07-08_D34,562.12683
2021-07-08_D45,218.77342
2021-07-08_D50,171.1987
2021-07-08_D32,328.13
2021-07-08_D49,52.30481
2021-07-08_D44,289.67645
2021-07-08_D48,446.9356
2021-07-08_D38,483.6831
2021-07-08_D39,215.00511
2021-07-08_D36,275.75787
2021-07-08_D35,340.6626
2021-07-08_D40,248.53035
2021-07-08_D47,268.56897
2021-07-08_D41,422.37027
2021-07-08_D42,482.48993
2021-07-08_D11,635.44165
2021-07-08_D33,388.93228
2021-07-08_D18,129.62387
2021-07-08_D67,68.51308
2021-07-08_D52,82.62602
2021-07-08_D56,91.70275
2021-07-08_D63,50.393814
2021-07-08_D55,66.376625
2021-07-08_D51,50.07219
2021-07-08_D65,49.166504
2021-07-08_D62,73.24666
2021-07-08_D61,85.77229
2021-07-08_D66,61.700172
2021-07-08_D53,59.142235
2021-07-08_D64,74.52477
2021-07-08_D60,73.33386
2021-07-08_D54,58.277885
2021-07-08_D69,67.1783
2021-07-08_D59,101.99992
2021-07-08_D57,122.425545
2021-07-08_D13,593.89246
2021-07-08_D58,76.28081
2021-07-08_D70,99.30021
2021-07-08_D9,144.5141
2021-07-08_D76,239.93932
2021-07-08_D19,299.8775
2021-07-08_D24,172.63942
2021-07-08_D20,145.71968
2021-07-08_D25,-104.62546
2021-07-08_D17,275.45068
2021-07-08_D28,21.50042
2021-07-08_D26,103.66325
2021-07-08_D75,156.96773
2021-07-08_D68,76.402176
2021-07-08_D71,480.4154
2021-07-08_D74,291.536
2021-07-08_D77,480.44794
2021-07-08_D80,192.7299
2021-07-08_D78,91.76277
2021-07-08_D72,272.31165
2021-07-08_D73,230.33505
2021-07-08_D30,-350.62912
2021-07-08_D79,246.30939
2021-07-09_D3,-3.7298584
2021-07-09_D7,32.787415
2021-07-09_D9,10.18898
2021-07-09_D10,-40.328957
2021-07-09_D1,81.319855
2021-07-09_D6,54.254745
2021-07-09_D5,-4.9011993
2021-07-09_D8,103.32727
2021-07-09_D27,14.869461
2021-07-09_D23,229.06256
2021-07-09_D22,252.76035
2021-07-09_D15,515.8508
2021-07-09_D21,401.91003
2021-07-09_D16,401.35382
2021-07-09_D12,577.73236
2021-07-09_D4,132.05269
2021-07-09_D29,10.16568
2021-07-09_D31,247.43552
2021-07-09_D38,336.64008
2021-07-09_D46,169.45839
2021-07-09_D33,394.70068
2021-07-09_D37,348.2748
2021-07-09_D34,423.75577
2021-07-09_D45,267.7955
2021-07-09_D50,153.25291
2021-07-09_D32,309.53796
2021-07-09_D49,77.09378
2021-07-09_D48,338.9233
2021-07-09_D42,372.15063
2021-07-09_D14,281.07452
2021-07-09_D43,167.29059
2021-07-09_D39,64.34631
2021-07-09_D36,340.8297
2021-07-09_D35,258.90662
2021-07-09_D40,220.35577
2021-07-09_D47,408.6595
2021-07-09_D41,310.7499
2021-07-09_D44,212.4889
2021-07-09_D11,499.9844
2021-07-09_D2,295.46356
2021-07-09_D18,74.926575
2021-07-09_D67,54.046333
2021-07-09_D52,74.41875
2021-07-09_D56,49.246986
2021-07-09_D63,31.595428
2021-07-09_D55,15.861458
2021-07-09_D51,33.260017
2021-07-09_D65,47.64691
2021-07-09_D62,41.354813
2021-07-09_D66,45.314247
2021-07-09_D58,32.34539
2021-07-09_D53,52.996216
2021-07-09_D64,43.85784
2021-07-09_D60,57.958527
2021-07-09_D54,45.78454
2021-07-09_D69,56.65
2021-07-09_D59,84.510506
2021-07-09_D13,352.02072
2021-07-09_D61,32.806534
2021-07-09_D70,24.44838
2021-07-09_D57,71.41484
2021-07-09_D76,101.29881
2021-07-09_D68,41.009842
2021-07-09_D19,211.43188
2021-07-09_D24,82.55142
2021-07-09_D20,114.339096
2021-07-09_D25,-54.567398
2021-07-09_D17,35.400543
2021-07-09_D28,75.11337
2021-07-09_D26,112.990295
2021-07-09_D30,-111.46893
2021-07-09_D79,18.624542
2021-07-09_D71,171.94138
2021-07-09_D74,236.53719
2021-07-09_D77,270.789
2021-07-09_D80,232.40646
2021-07-09_D78,-0.18099976
2021-07-09_D72,382.78198
2021-07-09_D73,134.82639
2021-07-09_D75,67.14975
2021-07-10_D16,255.03464
2021-07-10_D3,148.21811
2021-07-10_D7,78.20723
2021-07-10_D9,214.685
2021-07-10_D10,220.43701
2021-07-10_D1,101.45088
2021-07-10_D5,27.571793
2021-07-10_D6,88.73786
2021-07-10_D23,131.1958
2021-07-10_D2,29.415512
2021-07-10_D29,-56.27997
2021-07-10_D22,200.92624
2021-07-10_D27,76.604195
2021-07-10_D15,385.89337
2021-07-10_D21,364.305
2021-07-10_D4,270.43802
2021-07-10_D8,221.59256
2021-07-10_D31,312.00665
2021-07-10_D38,309.8238
2021-07-10_D46,165.42206
2021-07-10_D12,485.8875
2021-07-10_D33,434.5351
2021-07-10_D37,387.52838
2021-07-10_D34,391.98816
2021-07-10_D45,151.00793
2021-07-10_D50,159.29652
2021-07-10_D32,413.57013
2021-07-10_D49,18.76616
2021-07-10_D48,284.55524
2021-07-10_D42,222.07257
2021-07-10_D43,230.28198
2021-07-10_D39,159.18225
2021-07-10_D36,246.53455
2021-07-10_D35,293.6207
2021-07-10_D40,239.02972
2021-07-10_D47,196.28534
2021-07-10_D41,254.87457
2021-07-10_D44,310.91592
2021-07-10_D14,347.88058
2021-07-10_D13,34.76877
2021-07-10_D57,3.8469315
2021-07-10_D61,10.476997
2021-07-10_D67,61.595726
2021-07-10_D52,36.759293
2021-07-10_D56,38.219215
2021-07-10_D63,33.487244
2021-07-10_D55,18.729599
2021-07-10_D51,26.94571
2021-07-10_D70,84.76402
2021-07-10_D65,34.298088
2021-07-10_D66,62.75605
2021-07-10_D58,26.898056
2021-07-10_D64,37.28691
2021-07-10_D60,11.925369
2021-07-10_D54,49.300255
2021-07-10_D69,90.41336
2021-07-10_D59,33.222824
2021-07-10_D62,56.28724
2021-07-10_D68,34.824966
2021-07-10_D53,6.0163956
2021-07-10_D73,191.94499
2021-07-10_D76,323.74573
2021-07-10_D18,318.79297
2021-07-10_D30,67.418396
2021-07-10_D19,251.55125
2021-07-10_D24,109.406296
2021-07-10_D20,116.06937
2021-07-10_D25,-11.445816
2021-07-10_D17,-86.70175
2021-07-10_D28,144.62386
2021-07-10_D11,461.0176
2021-07-10_D75,232.21796
2021-07-10_D79,277.9519
2021-07-10_D71,194.31741
2021-07-10_D74,149.5738
2021-07-10_D77,140.56502
2021-07-10_D80,192.49263
2021-07-10_D78,-41.274902
2021-07-10_D26,32.26216
2021-07-10_D72,-154.76813
2021-07-11_D14,731.98096
2021-07-11_D11,405.8571
2021-07-11_D13,-217.01312
2021-07-11_D18,290.55347
2021-07-11_D30,17.714104
2021-07-11_D20,566.96936
2021-07-11_D24,107.08296
2021-07-11_D12,788.9741
2021-07-11_D25,40.607162
2021-07-11_D17,508.27106
2021-07-11_D28,231.56787
2021-07-11_D19,543.02454
2021-07-11_D16,474.49457
2021-07-11_D23,267.82513
2021-07-11_D15,869.98267
2021-07-11_D22,250.34511
2021-07-11_D29,118.756714
2021-07-11_D8,338.52643
2021-07-11_D6,46.852592
2021-07-11_D3,383.45468
2021-07-11_D7,158.76685
2021-07-11_D10,366.55728
2021-07-11_D1,993.99115
2021-07-11_D9,829.5308
2021-07-11_D4,913.8493
2021-07-11_D26,147.07999
2021-07-11_D21,427.54102
2021-07-11_D5,295.0183
2021-07-11_D79,679.8686
2021-07-11_D71,762.64734
2021-07-11_D57,95.5088
2021-07-11_D59,59.18168
2021-07-11_D69,41.675957
2021-07-11_D54,48.45906
2021-07-11_D75,756.50525
2021-07-11_D64,61.303802
2021-07-11_D53,43.373474
2021-07-11_D58,56.46322
2021-07-11_D66,49.25965
2021-07-11_D62,39.86506
2021-07-11_D65,60.98793
2021-07-11_D51,28.818249
2021-07-11_D55,28.951614
2021-07-11_D60,55.565243
2021-07-11_D56,45.25956
2021-07-11_D63,47.024117
2021-07-11_D74,780.8209
2021-07-11_D77,587.06854
2021-07-11_D80,872.7571
2021-07-11_D78,838.7456
2021-07-11_D72,772.0459
2021-07-11_D70,67.123245
2021-07-11_D76,882.69977
2021-07-11_D68,77.82985
2021-07-11_D61,13.499153
2021-07-11_D67,62.51649
2021-07-11_D52,82.71529
2021-07-11_D73,496.16977
2021-07-12_D9,108.36641
2021-07-12_D1,160.74876
2021-07-12_D10,52.643517
2021-07-12_D5,74.62509
2021-07-12_D7,-56.010647
2021-07-12_D3,-67.05135
2021-07-12_D6,-19.214363
2021-07-12_D8,77.65221
2021-07-12_D23,-106.93492
2021-07-12_D33,294.00992
2021-07-12_D22,220.67436
2021-07-12_D27,196.92474
2021-07-12_D15,531.48645
2021-07-12_D16,88.66455
2021-07-12_D12,515.90765
2021-07-12_D4,120.21912
2021-07-12_D2,171.49698
2021-07-12_D21,156.40492
2021-07-12_D14,262.50653
2021-07-12_D46,181.85861
2021-07-12_D37,419.29425
2021-07-12_D34,442.72357
2021-07-12_D45,174.28201
2021-07-12_D50,238.77092
2021-07-12_D32,394.8966
2021-07-12_D49,-46.99077
2021-07-12_D48,254.914
2021-07-12_D44,274.78796
2021-07-12_D42,161.81085
2021-07-12_D43,156.73303
2021-07-12_D39,61.611786
2021-07-12_D36,268.68738
2021-07-12_D35,260.558
2021-07-12_D40,118.296265
2021-07-12_D47,407.39914
2021-07-12_D41,272.47287
2021-07-12_D38,440.74084
2021-07-12_D11,489.888
2021-07-12_D31,293.9204
2021-07-12_D18,216.97392
2021-07-12_D52,6.518593
2021-07-12_D56,-7.311142
2021-07-12_D63,78.79459
2021-07-12_D55,45.493065
2021-07-12_D51,53.392906
2021-07-12_D65,41.970177
2021-07-12_D62,23.269318
2021-07-12_D66,47.15515
2021-07-12_D58,40.749054
2021-07-12_D53,19.704597
2021-07-12_D64,61.933693
2021-07-12_D60,39.381683
2021-07-12_D54,35.185722
2021-07-12_D69,29.869179
2021-07-12_D59,12.568169
2021-07-12_D57,36.238876
2021-07-12_D13,181.98282
2021-07-12_D67,46.101776
2021-07-12_D61,35.09931
2021-07-12_D29,-15.9954605
2021-07-12_D68,35.085777
2021-07-12_D70,51.27543
2021-07-12_D19,176.66168
2021-07-12_D24,236.48279
2021-07-12_D20,79.654236
2021-07-12_D25,72.29093
2021-07-12_D17,214.66014
2021-07-12_D28,69.209145
2021-07-12_D26,195.21225
2021-07-12_D75,116.302826
2021-07-12_D30,-179.15616
2021-07-12_D71,181.50977
2021-07-12_D74,260.31915
2021-07-12_D77,127.22894
2021-07-12_D80,228.64151
2021-07-12_D78,127.3208
2021-07-12_D72,434.44568
2021-07-12_D73,207.09145
2021-07-12_D76,166.80751
2021-07-12_D79,162.31032
2021-07-13_D9,30.212112
2021-07-13_D1,60.206223
2021-07-13_D10,3.018921
2021-07-13_D5,-45.124466
2021-07-13_D3,-82.601
2021-07-13_D6,31.123459
2021-07-13_D8,225.41019
2021-07-13_D27,-52.740112
2021-07-13_D23,496.66202
2021-07-13_D22,456.65497
2021-07-13_D4,81.25679
2021-07-13_D15,571.56824
